dataset,split,run_name,sample_id,prediction_dir,sample_height,sample_width,gt_pixels,pred_pixels,tp_pixels,fp_pixels,fn_pixels,tn_pixels,intersection_pixels,union_pixels,gt_area_ratio,pred_area_ratio,abs_area_error,gt_components,pred_components,dice,iou,precision,recall,f2,mae,boundary_f1,pointing_game,peak_center_dist,coherence_mer,heatmap_peak_value,heatmap_mean,heatmap_inside_mean,heatmap_outside_mean
kvasir,val,active_run,cju0roawvklrq0799vmjorwfv,000,256,256,7134,10746,2282,8464,4852,49938,2282,15598,0.108856,0.163971,0.055115,2,6,0.2553,0.1463,0.2124,0.3199,0.2905,0.2032,0.0857,0,58.46,0.202,1.0,0.1772,0.3289,0.1587
kvasir,val,active_run,cju0u2g7pmnux0801vkk47ivj,001,256,256,19168,5602,4683,919,14485,45449,4683,20087,0.29248,0.08548,0.207001,1,4,0.3781,0.2331,0.836,0.2443,0.2846,0.235,0.0806,1,48.33,0.6396,1.0,0.1245,0.2722,0.0634
kvasir,val,active_run,cju18gzrq18zw0878wbf4ftw6,002,256,256,5015,7709,140,7569,4875,52952,140,12584,0.076523,0.11763,0.041107,1,14,0.022,0.0111,0.0182,0.0279,0.0252,0.1899,0.0543,0,46.4,0.0472,1.0,0.1613,0.0994,0.1664
kvasir,val,active_run,cju1b75x63ddl0799sdp0i2j3,003,256,256,4417,6677,2316,4361,2101,56758,2316,8778,0.067398,0.101883,0.034485,1,1,0.4175,0.2638,0.3469,0.5243,0.4757,0.0986,0.0348,0,38.7,0.2779,1.0,0.1315,0.542,0.1018
kvasir,val,active_run,cju1c8ffau5770835g0g343o8,004,256,256,2336,8344,1590,6754,746,56446,1590,9090,0.035645,0.127319,0.091675,1,1,0.2978,0.1749,0.1906,0.6807,0.4495,0.1144,0.046,0,45.89,0.1672,1.0,0.1463,0.6861,0.1263
kvasir,val,active_run,cju1cdxvz48hw0801i0fjwcnk,005,256,256,4215,8929,4215,4714,0,56607,4215,8929,0.064316,0.136246,0.07193,1,1,0.6414,0.4721,0.4721,1.0,0.8172,0.0719,0.0467,0,55.84,0.4197,1.0,0.1532,1.0,0.095
kvasir,val,active_run,cju1cu1u2474n0878tt7v4tdr,006,256,256,1346,8187,638,7549,708,56641,638,8895,0.020538,0.124924,0.104385,2,1,0.1339,0.0717,0.0779,0.474,0.2351,0.126,0.1067,0,66.39,0.0694,1.0,0.144,0.4869,0.1368
kvasir,val,active_run,cju1euant5l960878iqj5vvto,007,256,256,3810,7788,1286,6502,2524,55224,1286,10312,0.058136,0.118835,0.060699,1,2,0.2218,0.1247,0.1651,0.3375,0.2792,0.1377,0.0267,0,88.89,0.1459,1.0,0.1415,0.355,0.1283
kvasir,val,active_run,cju1g20bdwq6u0835e16xugcd,008,256,256,12772,6766,2679,4087,10093,48677,2679,16859,0.194885,0.103241,0.091644,1,1,0.2742,0.1589,0.396,0.2098,0.2315,0.2164,0.031,0,109.49,0.3503,1.0,0.1299,0.2335,0.1048
kvasir,val,active_run,cju1gv7106qd008784gk603mg,009,256,256,9797,10323,0,10323,9797,45416,0,20120,0.14949,0.157516,0.008026,1,1,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0,113.14,0.0129,1.0,0.1704,0.0147,0.1977
kvasir,val,active_run,cju2i6acqvo6l0799u20fift8,010,256,256,9056,13241,3220,10021,5836,46459,3220,19077,0.138184,0.202042,0.063858,1,1,0.2888,0.1688,0.2432,0.3556,0.3255,0.242,0.0504,0,117.79,0.2396,1.0,0.2092,0.3628,0.1846
kvasir,val,active_run,cju2lberzkdzm09938cl40pog,011,256,256,13763,5569,3022,2547,10741,49226,3022,16310,0.210007,0.084976,0.125031,1,3,0.3126,0.1853,0.5426,0.2196,0.2493,0.2028,0.0285,0,78.06,0.4249,1.0,0.1254,0.2537,0.0913
kvasir,val,active_run,cju2nbdpmlmcj0993s1cht0dz,012,256,256,16642,9705,6629,3076,10013,45818,6629,19718,0.253937,0.148087,0.10585,1,6,0.5032,0.3362,0.683,0.3983,0.4346,0.1997,0.0264,0,68.08,0.6423,1.0,0.1641,0.4149,0.0787
kvasir,val,active_run,cju2np2k9zi3v079992ypxqkn,013,256,256,6590,7174,1635,5539,4955,53407,1635,12129,0.100555,0.109467,0.008911,1,1,0.2376,0.1348,0.2279,0.2481,0.2438,0.1601,0.032,1,18.93,0.2034,1.0,0.1336,0.2703,0.1183
