dataset,split,run_name,sample_id,prediction_dir,sample_height,sample_width,gt_pixels,pred_pixels,tp_pixels,fp_pixels,fn_pixels,tn_pixels,intersection_pixels,union_pixels,gt_area_ratio,pred_area_ratio,abs_area_error,gt_components,pred_components,dice,iou,precision,recall,f2,mae,boundary_f1,pointing_game,peak_center_dist,coherence_mer,heatmap_peak_value,heatmap_mean,heatmap_inside_mean,heatmap_outside_mean
kvasir,val,pretrained,cju0roawvklrq0799vmjorwfv,000_pretrained,256,256,7134,1827,0,1827,7134,56575,0,8961,0.108856,0.027878,0.080978,2,2,0.0,0.0,0.0,0.0,0.0,0.1367,0.0,0,190.28,0.0121,1.0,0.0399,0.0044,0.0443
kvasir,val,pretrained,cju0u2g7pmnux0801vkk47ivj,001_pretrained,256,256,19168,18969,1965,17004,17203,29364,1965,36172,0.29248,0.289444,0.003036,1,1,0.103,0.0543,0.1036,0.1025,0.1027,0.522,0.0318,0,111.59,0.1087,1.0,0.293,0.1089,0.3691
kvasir,val,pretrained,cju18gzrq18zw0878wbf4ftw6,002_pretrained,256,256,5015,7052,0,7052,5015,53469,0,12067,0.076523,0.107605,0.031082,1,1,0.0,0.0,0.0,0.0,0.0,0.1841,0.0,0,136.55,0.0031,1.0,0.1105,0.0045,0.1193
kvasir,val,pretrained,cju1b75x63ddl0799sdp0i2j3,003_pretrained,256,256,4417,4927,549,4378,3868,56741,549,8795,0.067398,0.07518,0.007782,1,1,0.1175,0.0624,0.1114,0.1243,0.1215,0.1258,0.0414,0,69.24,0.1098,1.0,0.0794,0.1294,0.0758
kvasir,val,pretrained,cju1c8ffau5770835g0g343o8,004_pretrained,256,256,2336,10145,5,10140,2331,53060,5,12476,0.035645,0.1548,0.119156,1,1,0.0008,0.0004,0.0005,0.0021,0.0013,0.1903,0.0274,0,68.35,0.0033,1.0,0.151,0.0138,0.1561
kvasir,val,pretrained,cju1cdxvz48hw0801i0fjwcnk,005_pretrained,256,256,4215,4314,3128,1186,1087,60135,3128,5401,0.064316,0.065826,0.001511,1,1,0.7335,0.5792,0.7251,0.7421,0.7386,0.0347,0.2464,1,12.13,0.6585,1.0,0.0726,0.7429,0.0265
kvasir,val,pretrained,cju1cu1u2474n0878tt7v4tdr,006_pretrained,256,256,1346,1665,0,1665,1346,62525,0,3011,0.020538,0.025406,0.004868,2,2,0.0,0.0,0.0,0.0,0.0,0.0459,0.0,0,192.87,0.0036,1.0,0.0313,0.0055,0.0319
kvasir,val,pretrained,cju1euant5l960878iqj5vvto,007_pretrained,256,256,3810,3885,1777,2108,2033,59618,1777,5918,0.058136,0.05928,0.001144,1,2,0.4619,0.3003,0.4574,0.4664,0.4646,0.0632,0.0899,0,54.72,0.3823,1.0,0.0706,0.464,0.0463
kvasir,val,pretrained,cju1g20bdwq6u0835e16xugcd,008_pretrained,256,256,12772,14319,7728,6591,5044,46173,7728,19363,0.194885,0.218491,0.023605,1,2,0.5705,0.3991,0.5397,0.6051,0.5908,0.1775,0.0816,1,11.96,0.5335,1.0,0.2217,0.607,0.1285
kvasir,val,pretrained,cju1gv7106qd008784gk603mg,009_pretrained,256,256,9797,9373,0,9373,9797,46366,0,19170,0.14949,0.143021,0.00647,1,1,0.0,0.0,0.0,0.0,0.0,0.2925,0.0,0,192.04,0.0047,1.0,0.147,0.0046,0.1721
kvasir,val,pretrained,cju2i6acqvo6l0799u20fift8,010_pretrained,256,256,9056,9079,3872,5207,5184,51273,3872,14263,0.138184,0.138535,0.000351,1,1,0.427,0.2715,0.4265,0.4276,0.4273,0.1586,0.0619,0,95.86,0.4171,1.0,0.1421,0.4289,0.0961
kvasir,val,pretrained,cju2lberzkdzm09938cl40pog,011_pretrained,256,256,13763,14655,5172,9483,8591,42290,5172,23246,0.210007,0.223618,0.013611,1,1,0.364,0.2225,0.3529,0.3758,0.371,0.2758,0.0444,0,99.34,0.3477,1.0,0.2276,0.3769,0.188
kvasir,val,pretrained,cju2nbdpmlmcj0993s1cht0dz,012_pretrained,256,256,16642,12650,11547,1103,5095,47791,11547,17745,0.253937,0.193024,0.060913,1,1,0.7884,0.6507,0.9128,0.6938,0.7288,0.0946,0.1313,1,25.27,0.8779,1.0,0.2015,0.6967,0.033
kvasir,val,pretrained,cju2np2k9zi3v079992ypxqkn,013_pretrained,256,256,6590,8346,3481,4865,3109,54081,3481,11455,0.100555,0.12735,0.026794,1,2,0.4661,0.3039,0.4171,0.5282,0.5015,0.1217,0.0602,0,73.21,0.4086,1.0,0.1306,0.5308,0.0859
kvasir,val,pretrained,cju2okvco06xc0799kxe5n1qh,014_pretrained,256,256,21716,22146,15647,6499,6069,37321,15647,28215,0.33136,0.337921,0.006561,1,2,0.7135,0.5546,0.7065,0.7205,0.7177,0.1918,0.0298,1,68.93,0.6986,1.0,0.3409,0.7187,0.1536
kvasir,val,pretrained,cju2p4ddkmzxj0993p94o62av,015_pretrained,256,256,5542,5724,2314,3410,3228,56584,2314,8952,0.084564,0.087341,0.002777,1,1,0.4108,0.2585,0.4043,0.4175,0.4148,0.1013,0.0417,0,58.58,0.3839,1.0,0.0947,0.4299,0.0637
kvasir,val,pretrained,cju2saez63gxl08559ucjq3kt,016_pretrained,256,256,8713,8836,4877,3959,3836,52864,4877,12672,0.13295,0.134827,0.001877,1,1,0.5558,0.3849,0.5519,0.5597,0.5582,0.1189,0.0378,1,30.95,0.5382,1.0,0.1385,0.5609,0.0738
kvasir,val,pretrained,cju2sevf53lkx08558h5bpaig,017_pretrained,256,256,15353,15148,11293,3855,4060,46328,11293,19208,0.234268,0.23114,0.003128,1,5,0.7405,0.5879,0.7455,0.7356,0.7375,0.1208,0.1612,1,56.51,0.723,1.0,0.2394,0.7389,0.0866
