sample_id,dice,iou,pointing_game,peak_center_dist
cju0qkwl35piu0993l0dewei2.jpg,0.8914,0.8041,1,29.29
cju0qoxqj9q6s0835b43399p4.jpg,0.7435,0.5917,1,53.19
cju0qx73cjw570799j4n5cjze.jpg,0.8371,0.7199,1,21.88
cju0roawvklrq0799vmjorwfv.jpg,0.7674,0.6225,1,35.46
cju0rx1idathl0835detmsp84.jpg,0.5639,0.3926,1,18.14
cju0s2a9ekvms080138tjjpxr.jpg,0.8407,0.7251,1,22.68
cju0s690hkp960855tjuaqvv0.jpg,0.4926,0.3268,1,20.05
cju0sr5ghl0nd08789uzf1raf.jpg,0.642,0.4728,1,46.12
cju0sxqiclckk08551ycbwhno.jpg,0.5545,0.3836,1,18.62
cju0t4oil7vzk099370nun5h9.jpg,0.874,0.7761,1,49.11
cju0tl3uz8blh0993wxvn7ly3.jpg,0.0418,0.0213,0,203.82
cju0u2g7pmnux0801vkk47ivj.jpg,0.8461,0.7333,1,24.44
cju0u82z3cuma0835wlxrnrjv.jpg,0.8731,0.7748,1,15.47
cju0ue769mxii08019zqgdbxn.jpg,0.5278,0.3585,1,21.69
cju0vtox5ain6099360pu62rp.jpg,0.5047,0.3375,1,21.98
cju13cgqmnhwn0988yrainhcp.jpg,0.7297,0.5744,1,32.95
cju13fwthn9mq0835gacxgy01.jpg,0.7514,0.6018,1,32.85
cju13hp5rnbjx0835bf0jowgx.jpg,0.7475,0.5968,1,32.02
cju14g8o4xui30878gkgbrvqj.jpg,0.3734,0.2295,1,19.38
cju14hjh2ob2o0835ouz3r5aa.jpg,0.6531,0.4849,1,27.54
cju14pxbaoksp0835qzorx6g6.jpg,0.5718,0.4003,1,20.17
cju15czxqp3lv0835jvhgzurz.jpg,0.8181,0.6922,1,25.0
cju15jr8jz8sb0855ukmkswkz.jpg,0.8281,0.7067,1,61.34
cju15l5ubz9yh0855b3ivdpse.jpg,0.503,0.336,1,24.48
cju15mhjczc8z0801kit5c6di.jpg,0.7722,0.6289,1,25.2
cju15ptjtppz40988odsm9azx.jpg,0.6072,0.4359,1,22.66
cju15wdt3zla10801odjiw7sy.jpg,0.7783,0.6371,1,7.35
cju160wshltz10993i1gmqxbe.jpg,0.5301,0.3607,1,15.24
cju16ach3m1da0993r1dq3sn2.jpg,0.8002,0.667,1,22.01
cju16b6ynq8e40988m8vx0xnj.jpg,0.2656,0.1531,0,36.18
cju16d65tzw9d0799ouslsw25.jpg,0.5922,0.4207,1,21.05
cju16fpvhzypl0799p9phnlx6.jpg,0.7994,0.6658,1,15.96
cju16jgnyzp970878melv7r25.jpg,0.7338,0.5795,1,41.08
cju16whaj0e7n0855q7b6cjkm.jpg,0.7242,0.5676,1,17.83
cju171py4qiha0835u8sl59ds.jpg,0.9069,0.8297,1,39.9
cju175facms5f0993a5tjikvt.jpg,0.7802,0.6396,1,49.46
cju17bz250pgd0799u1hqkj5u.jpg,0.6548,0.4868,1,34.85
cju17g6ykn1cs0993dww6qdi8.jpg,0.8829,0.7904,1,60.15
cju17hw9hr9c5098800fu4u8e.jpg,0.5688,0.3974,1,20.01
cju17otoe119u0799nqcbl8n1.jpg,0.9124,0.839,1,62.66
cju17r8il13910799dr2wme2e.jpg,0.0954,0.0501,0,35.68
cju17v6ih0u7808783zcbg1jy.jpg,0.8059,0.6749,1,38.61
cju17x0j4nfc10993y31pvlgs.jpg,0.8889,0.8,1,63.74
cju17z0qongpa0993de4boim4.jpg,0.5379,0.3679,1,31.09
cju1819curo000988pd5xcqme.jpg,0.8067,0.676,1,17.08
cju183od81ff608017ekzif89.jpg,0.7194,0.5618,1,47.34
cju1871y11d6r0799k6cw4yze.jpg,0.9017,0.8209,1,13.79
cju18849rrsgr0988p90hkygb.jpg,0.6591,0.4915,1,16.35
cju18gzrq18zw0878wbf4ftw6.jpg,0.7317,0.5769,1,20.09
cju18ibp219ub08783i6o98g7.jpg,0.3766,0.232,0,19.89
cju18kevfrojc0835bn90f1in.jpg,0.481,0.3166,0,29.4
cju1alwgo30z60855fm3y23sm.jpg,0.6354,0.4657,1,18.31
cju1amqw6p8pw0993d9gc5crl.jpg,0.3567,0.2171,0,25.35
cju1aqqv02qwz0878a5cyhr67.jpg,0.641,0.4717,1,9.75
cju1ats0y372e08011yazcsxm.jpg,0.6696,0.5034,1,24.19
cju1b0y2e396p08558ois175d.jpg,0.6016,0.4302,1,21.27
cju1b3zgj3d8e0801kpolea6c.jpg,0.7013,0.54,1,39.15
cju1b75x63ddl0799sdp0i2j3.jpg,0.6198,0.4491,1,28.67
cju1bhnfitmge0835ynls0l6b.jpg,0.6298,0.4597,0,37.08
cju1bm8063nmh07996rsjjemq.jpg,0.8241,0.7008,1,47.19
cju1brhsj3rls0855a1vgdlen.jpg,0.7578,0.6101,1,11.11
cju1c0qb4tzi308355wtsnp0y.jpg,0.8461,0.7333,1,47.85
cju1c3218411b08014g9f6gig.jpg,0.7653,0.6199,1,39.59
cju1c4fcu40hl07992b8gj0c8.jpg,0.6551,0.4871,1,22.32
cju1c6yfz42md08550zgoz3pw.jpg,0.8652,0.7625,1,19.96
cju1c8ffau5770835g0g343o8.jpg,0.7026,0.5416,1,7.23
cju1cbokpuiw70988j4lq1fpi.jpg,0.4442,0.2855,1,33.7
cju1cdxvz48hw0801i0fjwcnk.jpg,0.6985,0.5367,1,18.02
cju1cfhyg48bb0799cl5pr2jh.jpg,0.7256,0.5694,1,12.71
cju1cj3f0qi5n0993ut8f49rj.jpg,0.8698,0.7696,1,16.83
cju1cnnziug1l0835yh4ropyg.jpg,0.7436,0.5918,1,6.05
cju1cqc7n4gpy0855jt246k68.jpg,0.6669,0.5003,1,18.81
cju1csmlc4ht10799b8ymmghg.jpg,0.7257,0.5695,1,23.15
cju1cu1u2474n0878tt7v4tdr.jpg,0.2197,0.1234,0,85.34
cju1cvkfwqrec0993wbp1jlzm.jpg,0.5146,0.3465,1,24.71
cju1cyjb5qtie0993njqne9m3.jpg,0.9242,0.8591,1,40.67
cju1d31sp4d4k0878r3fr02ul.jpg,0.6474,0.4787,1,21.99
cju1d50a94qf50855wsowacrc.jpg,0.7165,0.5582,1,30.16
cju1d96gsv62d09881b3wecw2.jpg,0.8283,0.707,1,37.48
cju1ddr6p4k5z08780uuuzit2.jpg,0.4056,0.2544,1,23.62
cju1dfeupuzlw0835gnxip369.jpg,0.5131,0.3451,1,32.15
cju1dg44i4z3w0801nyz4p6zf.jpg,0.083,0.0433,0,12.01
cju1dhfok4mhe0878jlgrag0h.jpg,0.618,0.4472,1,38.93
cju1dia8hvc6v098827mgffnm.jpg,0.5847,0.4131,1,18.77
cju1djtprvd7b0988thwwrg09.jpg,0.5277,0.3584,0,30.38
cju1dnz61vfp40988e78bkjga.jpg,0.5172,0.3488,1,15.31
cju1dq3x1vgx109889c7wyirg.jpg,0.6067,0.4355,1,27.71
cju1drnhbrb9409935wi7vkhg.jpg,0.7129,0.5539,1,30.87
cju1efbr0rqxz09931z0lf4vf.jpg,0.564,0.3928,1,26.44
cju1egh885m1l0855ci1lt37c.jpg,0.1899,0.1049,0,47.02
cju1egx9pvz2n0988eoy8jp23.jpg,0.185,0.1019,0,28.57
cju1ejj7dvqfa0835ra184v5m.jpg,0.7007,0.5393,1,22.2
cju1erep75us208553i4ofwwe.jpg,0.7723,0.6291,1,6.95
cju1euant5l960878iqj5vvto.jpg,0.7207,0.5634,1,16.87
cju1euuc65wm00799m4sjdnnn.jpg,0.4496,0.29,0,33.04
cju1ewnoh5z030855vpex9uzt.jpg,0.6299,0.4597,1,33.42
cju1expq45zst0855rjqwwj4m.jpg,0.8461,0.7332,1,12.15
cju1f15k3w4ct0835cmde6ypo.jpg,0.7175,0.5595,1,47.04
cju1f320ewfyu0988ndz6blh5.jpg,0.6351,0.4653,1,36.8
