dataset,split,run_name,sample_id,prediction_dir,sample_height,sample_width,gt_pixels,pred_pixels,tp_pixels,fp_pixels,fn_pixels,tn_pixels,intersection_pixels,union_pixels,gt_area_ratio,pred_area_ratio,abs_area_error,gt_components,pred_components,dice,iou,precision,recall,f2,mae,boundary_f1,pointing_game,peak_center_dist,coherence_mer,heatmap_peak_value,heatmap_mean,heatmap_inside_mean,heatmap_outside_mean
kvasir,test,pretrained_kvasir_test,cju8adb60qbiu080188mxpf8d,000_pretrained,256,256,5249,5223,5037,186,212,60101,5037,5435,0.080093,0.079697,0.000397,1,1,0.962,0.9268,0.9644,0.9596,0.9606,0.0061,0.7646,1,7.59,0.8973,1.0,0.0848,0.9498,0.0095
kvasir,test,pretrained_kvasir_test,cju8aeei7q8k308173n9y4klv,001_pretrained,256,256,4339,3980,3974,6,365,61191,3974,4345,0.066208,0.06073,0.005478,1,1,0.9554,0.9146,0.9985,0.9159,0.9313,0.0057,0.7612,1,22.72,0.9023,1.0,0.0667,0.9091,0.007
kvasir,test,pretrained_kvasir_test,cju8aj01yqeqm0850lhdz3xdw,002_pretrained,256,256,13797,14143,13423,720,374,51019,13423,14517,0.210526,0.215805,0.00528,1,1,0.9608,0.9246,0.9491,0.9729,0.968,0.0167,0.5839,1,43.14,0.9233,1.0,0.2204,0.9664,0.0214
kvasir,test,pretrained_kvasir_test,cju8alhigqn2h0801zksudldd,003_pretrained,256,256,19401,19266,19057,209,344,45926,19057,19610,0.296036,0.293976,0.00206,1,1,0.9857,0.9718,0.9892,0.9823,0.9836,0.0084,0.9185,1,16.57,0.967,1.0,0.2988,0.9761,0.014
kvasir,test,pretrained_kvasir_test,cju8amfdtqi4x09871tygrgqe,004_pretrained,256,256,8764,8598,8199,399,565,56373,8199,9163,0.133728,0.131195,0.002533,1,1,0.9445,0.8948,0.9536,0.9355,0.9391,0.0147,0.6436,1,18.64,0.914,1.0,0.1362,0.9308,0.0135
kvasir,test,pretrained_kvasir_test,cju8ando2qqdo0818ck7i1be1,005_pretrained,256,256,5490,5437,5296,141,194,59905,5296,5631,0.083771,0.082962,0.000809,1,1,0.9693,0.9405,0.9741,0.9647,0.9665,0.0051,0.8847,1,16.48,0.9019,1.0,0.0891,0.9587,0.0095
kvasir,test,pretrained_kvasir_test,cju8apjewqrk00801k5d71gky,006_pretrained,256,256,9567,9501,9404,97,163,55872,9404,9664,0.145981,0.144974,0.001007,1,1,0.9864,0.9731,0.9898,0.983,0.9843,0.004,0.9801,1,31.55,0.9486,1.0,0.1497,0.9731,0.009
kvasir,test,pretrained_kvasir_test,cju8aqq8uqmoq0987hphto9gg,007_pretrained,256,256,17392,20149,16800,3349,592,44795,16800,20741,0.265381,0.307449,0.042068,1,1,0.895,0.81,0.8338,0.966,0.9363,0.0601,0.551,1,42.33,0.8309,1.0,0.3067,0.9604,0.0706
kvasir,test,pretrained_kvasir_test,cju8arof2qpf20850ifr1bnqj,008_pretrained,256,256,9980,6514,6344,170,3636,55386,6344,10150,0.152283,0.099396,0.052887,1,1,0.7692,0.625,0.9739,0.6357,0.6831,0.0581,0.5083,1,11.6,0.9226,1.0,0.1049,0.6357,0.0096
kvasir,test,pretrained_kvasir_test,cju8ashhnquqr0801rwduzt7d,009_pretrained,256,256,4747,4732,4545,187,202,60602,4545,4934,0.072433,0.072205,0.000229,1,1,0.959,0.9212,0.9605,0.9574,0.9581,0.0059,0.7622,1,19.67,0.8762,1.0,0.0781,0.9446,0.0104
kvasir,test,pretrained_kvasir_test,cju8at3s1qqqx0850hcq8nmnq,010_pretrained,256,256,1740,0,0,0,1740,63796,0,1740,0.02655,0.0,0.02655,1,0,0.0,0.0,0.0,0.0,0.0,0.0266,0.0,0,103.04,0.0398,1.0,0.0906,0.1358,0.0894
kvasir,test,pretrained_kvasir_test,cju8auylgqx0z0871u4o4db7o,011_pretrained,256,256,1864,7123,1845,5278,19,58394,1845,7142,0.028442,0.108688,0.080246,1,1,0.4106,0.2583,0.259,0.9898,0.6328,0.0808,0.281,1,5.09,0.2464,1.0,0.1132,0.9806,0.0878
kvasir,test,pretrained_kvasir_test,cju8aw9n1qyg10801jkjlmors,012_pretrained,256,256,16977,19760,16829,2931,148,45628,16829,19908,0.259048,0.301514,0.042465,1,1,0.9162,0.8453,0.8517,0.9913,0.9598,0.047,0.5653,1,39.47,0.8371,1.0,0.3043,0.9832,0.0669
kvasir,test,pretrained_kvasir_test,cju8axq24r4an0755yhv9d4ly,013_pretrained,256,256,2307,2241,2217,24,90,63205,2217,2331,0.035202,0.034195,0.001007,1,1,0.9749,0.9511,0.9893,0.961,0.9665,0.0017,0.9936,1,11.65,0.8367,1.0,0.04,0.9506,0.0068
kvasir,test,pretrained_kvasir_test,cju8ayeq7r1fb0818z1junacy,014_pretrained,256,256,2724,2355,2346,9,378,62803,2346,2733,0.041565,0.035934,0.00563,1,1,0.9238,0.8584,0.9962,0.8612,0.8852,0.0059,0.6933,1,12.53,0.8542,1.0,0.0417,0.8564,0.0063
kvasir,test,pretrained_kvasir_test,cju8azmhcr66e0755t61atz72,015_pretrained,256,256,11642,11583,11263,320,379,53574,11263,11962,0.177643,0.176743,0.0009,1,1,0.9699,0.9416,0.9724,0.9674,0.9684,0.0107,0.719,1,32.59,0.9409,1.0,0.1812,0.9595,0.013
