dataset,split,run_name,sample_id,prediction_dir,sample_height,sample_width,gt_pixels,pred_pixels,tp_pixels,fp_pixels,fn_pixels,tn_pixels,intersection_pixels,union_pixels,gt_area_ratio,pred_area_ratio,abs_area_error,gt_components,pred_components,dice,iou,precision,recall,f2,mae,boundary_f1,pointing_game,peak_center_dist,coherence_mer,heatmap_peak_value,heatmap_mean,heatmap_inside_mean,heatmap_outside_mean
kvasir,val,pretrained_kvasir_val,cju7fpfzq2wyf0818xxd1oziv,000_pretrained,256,256,13555,16334,13292,3042,263,48939,13292,16597,0.206833,0.249237,0.042404,1,1,0.8894,0.8009,0.8138,0.9806,0.942,0.0504,0.533,1,42.08,0.7867,1.0,0.2545,0.9681,0.0685
kvasir,val,pretrained_kvasir_val,cju7fq7mm2pw508176uk5ugtx,001_pretrained,256,256,19706,19949,18987,962,719,44868,18987,20668,0.30069,0.304398,0.003708,1,2,0.9576,0.9187,0.9518,0.9635,0.9611,0.0257,0.6133,1,37.35,0.9318,1.0,0.3099,0.9603,0.0302
kvasir,val,pretrained_kvasir_val,cju7frtqu2xa20818wq8r9fzf,002_pretrained,256,256,11642,11669,11031,638,611,53256,11031,12280,0.177643,0.178055,0.000412,1,3,0.9464,0.8983,0.9453,0.9475,0.9471,0.0191,0.6959,1,28.93,0.8965,1.0,0.1839,0.928,0.0231
kvasir,val,pretrained_kvasir_val,cju7g7ba42z310987bqzbi2bq,003_pretrained,256,256,24211,22261,22065,196,2146,41129,22065,24407,0.369431,0.339676,0.029755,1,1,0.9496,0.904,0.9912,0.9114,0.9263,0.0357,0.7512,1,56.93,0.9756,1.0,0.3439,0.9081,0.0133
kvasir,val,pretrained_kvasir_val,cju83h9ysjwe808716nt35oah,004_pretrained,256,256,3073,3454,2845,609,228,61854,2845,3682,0.04689,0.052704,0.005814,1,2,0.8718,0.7727,0.8237,0.9258,0.9034,0.0128,0.4331,1,9.9,0.7014,1.0,0.0614,0.919,0.0192
kvasir,val,pretrained_kvasir_val,cju83ipu3jwpx0801z5pvguf8,005_pretrained,256,256,1989,1995,1902,93,87,63454,1902,2082,0.03035,0.030441,9.2e-05,1,1,0.9548,0.9135,0.9534,0.9563,0.9557,0.0027,0.9382,1,11.43,0.7626,1.0,0.037,0.929,0.0091
kvasir,val,pretrained_kvasir_val,cju83k8fyjsxr0817d6nxs6r4,006_pretrained,256,256,7250,6802,6770,32,480,58254,6770,7282,0.110626,0.10379,0.006836,1,1,0.9636,0.9297,0.9953,0.9338,0.9455,0.0078,0.7774,1,17.09,0.9374,1.0,0.1091,0.9242,0.0077
kvasir,val,pretrained_kvasir_val,cju83kxitjv340987z09m0ezy,007_pretrained,256,256,2636,2381,2353,28,283,62872,2353,2664,0.040222,0.036331,0.003891,1,1,0.938,0.8833,0.9882,0.8926,0.9103,0.0047,0.7599,1,5.68,0.8467,1.0,0.0421,0.8872,0.0067
kvasir,val,pretrained_kvasir_val,cju83mki1jv5w0817kubxm31r,008_pretrained,256,256,17412,16441,16427,14,985,48110,16427,17426,0.265686,0.25087,0.014816,1,1,0.9705,0.9427,0.9991,0.9434,0.9541,0.0152,0.6225,1,71.69,0.9628,1.0,0.2419,0.8768,0.0123
kvasir,val,pretrained_kvasir_val,cju83nwu1jxte0987h1krpfmv,009_pretrained,256,256,6182,6416,6103,313,79,59041,6103,6495,0.09433,0.0979,0.003571,1,1,0.9689,0.9396,0.9512,0.9872,0.9798,0.006,0.7819,1,12.3,0.8915,1.0,0.1035,0.9782,0.0124
kvasir,val,pretrained_kvasir_val,cju83qd0yjyht0817ktkfl268,010_pretrained,256,256,27582,27461,26915,546,667,37408,26915,28128,0.420868,0.419022,0.001846,1,1,0.978,0.9569,0.9801,0.9758,0.9767,0.0185,0.7438,1,43.97,0.9495,1.0,0.4277,0.9649,0.0373
kvasir,val,pretrained_kvasir_val,cju83rcnzkbsj0755x5anfrcg,011_pretrained,256,256,6037,6192,5939,253,98,59246,5939,6290,0.092117,0.094482,0.002365,1,1,0.9713,0.9442,0.9591,0.9838,0.9787,0.0054,0.8416,1,3.84,0.9025,1.0,0.0999,0.9782,0.0107
